   7.1497149714971489E-003  0.99487999999999999        0.0000000000000000            25000
   7.1507150715071502E-003  0.99487999999999999        0.0000000000000000            25000
   7.1517151715171515E-003  0.99487999999999999        0.0000000000000000            25000
   7.1527152715271528E-003  0.99487999999999999        0.0000000000000000            25000
   7.1537153715371532E-003  0.99487999999999999        0.0000000000000000            25000
   7.1547154715471545E-003  0.99487999999999999        0.0000000000000000            25000
   7.1557155715571558E-003  0.99487999999999999        0.0000000000000000            25000
   7.1567156715671553E-003  0.99487999999999999        0.0000000000000000            25000
   7.1577157715771566E-003  0.99487999999999999        0.0000000000000000            25000
   7.1587158715871579E-003  0.99487999999999999        0.0000000000000000            25000
   7.1597159715971583E-003  0.99487999999999999        0.0000000000000000            25000
   7.1607160716071596E-003  0.99487999999999999        0.0000000000000000            25000
   7.1617161716171608E-003  0.99487999999999999        0.0000000000000000            25000
   7.1627162716271621E-003  0.99487999999999999        0.0000000000000000            25000
   7.1637163716371634E-003  0.99487999999999999        0.0000000000000000            25000
   7.1647164716471638E-003  0.99487999999999999        0.0000000000000000            25000
   7.1657165716571651E-003  0.99487999999999999        0.0000000000000000            25000
   7.1667166716671664E-003  0.99487999999999999        0.0000000000000000            25000
   7.1677167716771677E-003  0.99487999999999999        0.0000000000000000            25000
   7.1687168716871681E-003  0.99487999999999999        0.0000000000000000            25000
   7.1697169716971694E-003  0.99487999999999999        0.0000000000000000            25000
   7.1707170717071706E-003  0.99487999999999999        0.0000000000000000            25000
   7.1717171717171719E-003  0.99487999999999999        0.0000000000000000            25000
   7.1727172717271723E-003  0.99487999999999999        0.0000000000000000            25000
   7.1737173717371728E-003  0.99487999999999999        0.0000000000000000            25000
   7.1747174717471732E-003  0.99487999999999999        0.0000000000000000            25000
   7.1757175717571745E-003  0.99487999999999999        0.0000000000000000            25000
   7.1767176717671757E-003  0.99487999999999999        0.0000000000000000            25000
   7.1777177717771770E-003  0.99487999999999999        0.0000000000000000            25000
   7.1787178717871774E-003  0.99487999999999999        0.0000000000000000            25000
   7.1797179717971787E-003  0.99487999999999999        0.0000000000000000            25000
   7.1807180718071800E-003  0.99487999999999999        0.0000000000000000            25000
   7.1817181718171813E-003  0.99487999999999999        0.0000000000000000            25000
   7.1827182718271826E-003  0.99487999999999999        0.0000000000000000            25000
   7.1837183718371830E-003  0.99487999999999999        0.0000000000000000            25000
   7.1847184718471842E-003  0.99487999999999999        0.0000000000000000            25000
   7.1857185718571855E-003  0.99487999999999999        0.0000000000000000            25000
   7.1867186718671868E-003  0.99487999999999999        0.0000000000000000            25000
   7.1877187718771872E-003  0.99487999999999999        0.0000000000000000            25000
   7.1887188718871885E-003  0.99487999999999999        0.0000000000000000            25000
   7.1897189718971898E-003  0.99487999999999999        0.0000000000000000            25000
   7.1907190719071893E-003  0.99487999999999999        0.0000000000000000            25000
   7.1917191719171906E-003  0.99487999999999999        0.0000000000000000            25000
   7.1927192719271919E-003  0.99487999999999999        0.0000000000000000            25000
   7.1937193719371923E-003  0.99487999999999999        0.0000000000000000            25000
   7.1947194719471936E-003  0.99487999999999999        0.0000000000000000            25000
   7.1957195719571949E-003  0.99487999999999999        0.0000000000000000            25000
   7.1967196719671962E-003  0.99487999999999999        0.0000000000000000            25000
   7.1977197719771966E-003  0.99487999999999999        0.0000000000000000            25000
   7.1987198719871979E-003  0.99487999999999999        0.0000000000000000            25000
   7.1997199719971991E-003  0.99487999999999999        0.0000000000000000            25000
   7.2007200720072004E-003  0.99487999999999999        0.0000000000000000            25000
   7.2017201720172017E-003  0.99487999999999999        0.0000000000000000            25000
   7.2027202720272021E-003  0.99487999999999999        0.0000000000000000            25000
   7.2037203720372034E-003  0.99487999999999999        0.0000000000000000            25000
   7.2047204720472047E-003  0.99487999999999999        0.0000000000000000            25000
   7.2057205720572060E-003  0.99487999999999999        0.0000000000000000            25000
   7.2067206720672064E-003  0.99487999999999999        0.0000000000000000            25000
   7.2077207720772068E-003  0.99487999999999999        0.0000000000000000            25000
   7.2087208720872072E-003  0.99487999999999999        0.0000000000000000            25000
   7.2097209720972085E-003  0.99487999999999999        0.0000000000000000            25000
   7.2107210721072098E-003  0.99487999999999999        0.0000000000000000            25000
   7.2117211721172110E-003  0.99487999999999999        0.0000000000000000            25000
   7.2127212721272115E-003  0.99487999999999999        0.0000000000000000            25000
   7.2137213721372127E-003  0.99487999999999999        0.0000000000000000            25000
   7.2147214721472140E-003  0.99487999999999999        0.0000000000000000            25000
   7.2157215721572153E-003  0.99487999999999999        0.0000000000000000            25000
   7.2167216721672157E-003  0.99487999999999999        0.0000000000000000            25000
   7.2177217721772170E-003  0.99487999999999999        0.0000000000000000            25000
   7.2187218721872183E-003  0.99487999999999999        0.0000000000000000            25000
   7.2197219721972196E-003  0.99487999999999999        0.0000000000000000            25000
   7.2207220722072208E-003  0.99487999999999999        0.0000000000000000            25000
   7.2217221722172213E-003  0.99487999999999999        0.0000000000000000            25000
   7.2227222722272225E-003  0.99487999999999999        0.0000000000000000            25000
   7.2237223722372238E-003  0.99487999999999999        0.0000000000000000            25000
   7.2247224722472234E-003  0.99487999999999999        0.0000000000000000            25000
   7.2257225722572246E-003  0.99487999999999999        0.0000000000000000            25000
   7.2267226722672259E-003  0.99487999999999999        0.0000000000000000            25000
   7.2277227722772263E-003  0.99487999999999999        0.0000000000000000            25000
   7.2287228722872276E-003  0.99487999999999999        0.0000000000000000            25000
   7.2297229722972289E-003  0.99487999999999999        0.0000000000000000            25000
   7.2307230723072302E-003  0.99487999999999999        0.0000000000000000            25000
   7.2317231723172306E-003  0.99487999999999999        0.0000000000000000            25000
   7.2327232723272319E-003  0.99487999999999999        0.0000000000000000            25000
   7.2337233723372332E-003  0.99487999999999999        0.0000000000000000            25000
   7.2347234723472344E-003  0.99487999999999999        0.0000000000000000            25000
   7.2357235723572357E-003  0.99487999999999999        0.0000000000000000            25000
   7.2367236723672361E-003  0.99487999999999999        0.0000000000000000            25000
   7.2377237723772374E-003  0.99487999999999999        0.0000000000000000            25000
   7.2387238723872387E-003  0.99487999999999999        0.0000000000000000            25000
   7.2397239723972400E-003  0.99487999999999999        0.0000000000000000            25000
   7.2407240724072404E-003  0.99487999999999999        0.0000000000000000            25000
   7.2417241724172399E-003  0.99487999999999999        0.0000000000000000            25000
   7.2427242724272412E-003  0.99487999999999999        0.0000000000000000            25000
   7.2437243724372425E-003  0.99487999999999999        0.0000000000000000            25000
   7.2447244724472438E-003  0.99487999999999999        0.0000000000000000            25000
   7.2457245724572451E-003  0.99487999999999999        0.0000000000000000            25000
   7.2467246724672455E-003  0.99487999999999999        0.0000000000000000            25000
   7.2477247724772468E-003  0.99487999999999999        0.0000000000000000            25000
   7.2487248724872480E-003  0.99487999999999999        0.0000000000000000            25000
   7.2497249724972493E-003  0.99487999999999999        0.0000000000000000            25000
   7.2507250725072497E-003  0.99487999999999999        0.0000000000000000            25000
   7.2517251725172510E-003  0.99487999999999999        0.0000000000000000            25000
   7.2527252725272523E-003  0.99487999999999999        0.0000000000000000            25000
   7.2537253725372536E-003  0.99487999999999999        0.0000000000000000            25000
   7.2547254725472549E-003  0.99487999999999999        0.0000000000000000            25000
   7.2557255725572553E-003  0.99487999999999999        0.0000000000000000            25000
   7.2567256725672566E-003  0.99487999999999999        0.0000000000000000            25000
   7.2577257725772578E-003  0.99487999999999999        0.0000000000000000            25000
   7.2587258725872574E-003  0.99487999999999999        0.0000000000000000            25000
   7.2597259725972587E-003  0.99487999999999999        0.0000000000000000            25000
   7.2607260726072591E-003  0.99487999999999999        0.0000000000000000            25000
   7.2617261726172604E-003  0.99487999999999999        0.0000000000000000            25000
   7.2627262726272616E-003  0.99487999999999999        0.0000000000000000            25000
   7.2637263726372629E-003  0.99487999999999999        0.0000000000000000            25000
   7.2647264726472642E-003  0.99487999999999999        0.0000000000000000            25000
   7.2657265726572646E-003  0.99487999999999999        0.0000000000000000            25000
   7.2667266726672659E-003  0.99487999999999999        0.0000000000000000            25000
   7.2677267726772672E-003  0.99487999999999999        0.0000000000000000            25000
   7.2687268726872685E-003  0.99487999999999999        0.0000000000000000            25000
   7.2697269726972689E-003  0.99487999999999999        0.0000000000000000            25000
   7.2707270727072702E-003  0.99487999999999999        0.0000000000000000            25000
   7.2717271727172714E-003  0.99487999999999999        0.0000000000000000            25000
   7.2727272727272727E-003  0.99487999999999999        0.0000000000000000            25000
   7.2737273727372740E-003  0.99487999999999999        0.0000000000000000            25000
   7.2747274727472744E-003  0.99487999999999999        0.0000000000000000            25000
   7.2757275727572757E-003  0.99487999999999999        0.0000000000000000            25000
   7.2767276727672752E-003  0.99487999999999999        0.0000000000000000            25000
   7.2777277727772765E-003  0.99487999999999999        0.0000000000000000            25000
   7.2787278727872778E-003  0.99487999999999999        0.0000000000000000            25000
   7.2797279727972791E-003  0.99487999999999999        0.0000000000000000            25000
   7.2807280728072795E-003  0.99487999999999999        0.0000000000000000            25000
   7.2817281728172808E-003  0.99487999999999999        0.0000000000000000            25000
   7.2827282728272821E-003  0.99487999999999999        0.0000000000000000            25000
   7.2837283728372833E-003  0.99487999999999999        0.0000000000000000            25000
   7.2847284728472838E-003  0.99487999999999999        0.0000000000000000            25000
   7.2857285728572850E-003  0.99487999999999999        0.0000000000000000            25000
   7.2867286728672863E-003  0.99487999999999999        0.0000000000000000            25000
   7.2877287728772876E-003  0.99487999999999999        0.0000000000000000            25000
   7.2887288728872880E-003  0.99487999999999999        0.0000000000000000            25000
   7.2897289728972893E-003  0.99487999999999999        0.0000000000000000            25000
   7.2907290729072906E-003  0.99487999999999999        0.0000000000000000            25000
   7.2917291729172919E-003  0.99487999999999999        0.0000000000000000            25000
   7.2927292729272931E-003  0.99487999999999999        0.0000000000000000            25000
   7.2937293729372927E-003  0.99487999999999999        0.0000000000000000            25000
   7.2947294729472931E-003  0.99487999999999999        0.0000000000000000            25000
   7.2957295729572944E-003  0.99487999999999999        0.0000000000000000            25000
   7.2967296729672957E-003  0.99487999999999999        0.0000000000000000            25000
   7.2977297729772969E-003  0.99487999999999999        0.0000000000000000            25000
   7.2987298729872982E-003  0.99487999999999999        0.0000000000000000            25000
   7.2997299729972986E-003  0.99487999999999999        0.0000000000000000            25000
   7.3007300730072999E-003  0.99487999999999999        0.0000000000000000            25000
   7.3017301730173012E-003  0.99487999999999999        0.0000000000000000            25000
   7.3027302730273025E-003  0.99487999999999999        0.0000000000000000            25000
   7.3037303730373029E-003  0.99487999999999999        0.0000000000000000            25000
   7.3047304730473042E-003  0.99487999999999999        0.0000000000000000            25000
   7.3057305730573055E-003  0.99487999999999999        0.0000000000000000            25000
   7.3067306730673067E-003  0.99487999999999999        0.0000000000000000            25000
   7.3077307730773072E-003  0.99487999999999999        0.0000000000000000            25000
   7.3087308730873084E-003  0.99487999999999999        0.0000000000000000            25000
   7.3097309730973097E-003  0.99487999999999999        0.0000000000000000            25000
   7.3107310731073093E-003  0.99487999999999999        0.0000000000000000            25000
   7.3117311731173106E-003  0.99487999999999999        0.0000000000000000            25000
   7.3127312731273118E-003  0.99487999999999999        0.0000000000000000            25000
   7.3137313731373122E-003  0.99487999999999999        0.0000000000000000            25000
   7.3147314731473135E-003  0.99487999999999999        0.0000000000000000            25000
   7.3157315731573148E-003  0.99487999999999999        0.0000000000000000            25000
   7.3167316731673161E-003  0.99487999999999999        0.0000000000000000            25000
   7.3177317731773174E-003  0.99487999999999999        0.0000000000000000            25000
   7.3187318731873178E-003  0.99487999999999999        0.0000000000000000            25000
   7.3197319731973191E-003  0.99487999999999999        0.0000000000000000            25000
   7.3207320732073203E-003  0.99487999999999999        0.0000000000000000            25000
   7.3217321732173216E-003  0.99487999999999999        0.0000000000000000            25000
   7.3227322732273220E-003  0.99487999999999999        0.0000000000000000            25000
   7.3237323732373233E-003  0.99487999999999999        0.0000000000000000            25000
   7.3247324732473246E-003  0.99487999999999999        0.0000000000000000            25000
   7.3257325732573259E-003  0.99487999999999999        0.0000000000000000            25000
   7.3267326732673272E-003  0.99487999999999999        0.0000000000000000            25000
   7.3277327732773267E-003  0.99487999999999999        0.0000000000000000            25000
   7.3287328732873271E-003  0.99487999999999999        0.0000000000000000            25000
   7.3297329732973284E-003  0.99487999999999999        0.0000000000000000            25000
   7.3307330733073297E-003  0.99487999999999999        0.0000000000000000            25000
   7.3317331733173310E-003  0.99487999999999999        0.0000000000000000            25000
   7.3327332733273314E-003  0.99487999999999999        0.0000000000000000            25000
   7.3337333733373327E-003  0.99487999999999999        0.0000000000000000            25000
   7.3347334733473339E-003  0.99487999999999999        0.0000000000000000            25000
   7.3357335733573352E-003  0.99487999999999999        0.0000000000000000            25000
   7.3367336733673365E-003  0.99487999999999999        0.0000000000000000            25000
   7.3377337733773369E-003  0.99487999999999999        0.0000000000000000            25000
   7.3387338733873382E-003  0.99487999999999999        0.0000000000000000            25000
   7.3397339733973395E-003  0.99487999999999999        0.0000000000000000            25000
   7.3407340734073408E-003  0.99487999999999999        0.0000000000000000            25000
   7.3417341734173412E-003  0.99487999999999999        0.0000000000000000            25000
   7.3427342734273425E-003  0.99487999999999999        0.0000000000000000            25000
   7.3437343734373437E-003  0.99487999999999999        0.0000000000000000            25000
   7.3447344734473433E-003  0.99487999999999999        0.0000000000000000            25000
   7.3457345734573446E-003  0.99487999999999999        0.0000000000000000            25000
   7.3467346734673459E-003  0.99487999999999999        0.0000000000000000            25000
   7.3477347734773463E-003  0.99487999999999999        0.0000000000000000            25000
   7.3487348734873476E-003  0.99487999999999999        0.0000000000000000            25000
   7.3497349734973488E-003  0.99487999999999999        0.0000000000000000            25000
   7.3507350735073501E-003  0.99487999999999999        0.0000000000000000            25000
   7.3517351735173505E-003  0.99487999999999999        0.0000000000000000            25000
   7.3527352735273518E-003  0.99487999999999999        0.0000000000000000            25000
   7.3537353735373531E-003  0.99487999999999999        0.0000000000000000            25000
   7.3547354735473544E-003  0.99487999999999999        0.0000000000000000            25000
   7.3557355735573557E-003  0.99487999999999999        0.0000000000000000            25000
   7.3567356735673561E-003  0.99487999999999999        0.0000000000000000            25000
   7.3577357735773573E-003  0.99487999999999999        0.0000000000000000            25000
   7.3587358735873586E-003  0.99487999999999999        0.0000000000000000            25000
   7.3597359735973599E-003  0.99487999999999999        0.0000000000000000            25000
   7.3607360736073603E-003  0.99487999999999999        0.0000000000000000            25000
   7.3617361736173607E-003  0.99487999999999999        0.0000000000000000            25000
   7.3627362736273612E-003  0.99487999999999999        0.0000000000000000            25000
   7.3637363736373624E-003  0.99487999999999999        0.0000000000000000            25000
   7.3647364736473637E-003  0.99487999999999999        0.0000000000000000            25000
   7.3657365736573650E-003  0.99487999999999999        0.0000000000000000            25000
   7.3667366736673654E-003  0.99487999999999999        0.0000000000000000            25000
   7.3677367736773667E-003  0.99487999999999999        0.0000000000000000            25000
   7.3687368736873680E-003  0.99487999999999999        0.0000000000000000            25000
   7.3697369736973693E-003  0.99487999999999999        0.0000000000000000            25000
   7.3707370737073705E-003  0.99487999999999999        0.0000000000000000            25000
   7.3717371737173710E-003  0.99487999999999999        0.0000000000000000            25000
   7.3727372737273722E-003  0.99487999999999999        0.0000000000000000            25000
   7.3737373737373735E-003  0.99487999999999999        0.0000000000000000            25000
   7.3747374737473748E-003  0.99487999999999999        0.0000000000000000            25000
   7.3757375737573752E-003  0.99487999999999999        0.0000000000000000            25000
   7.3767376737673765E-003  0.99487999999999999        0.0000000000000000            25000
   7.3777377737773778E-003  0.99487999999999999        0.0000000000000000            25000
   7.3787378737873773E-003  0.99487999999999999        0.0000000000000000            25000
   7.3797379737973786E-003  0.99487999999999999        0.0000000000000000            25000
   7.3807380738073799E-003  0.99487999999999999        0.0000000000000000            25000
   7.3817381738173803E-003  0.99487999999999999        0.0000000000000000            25000
   7.3827382738273816E-003  0.99487999999999999        0.0000000000000000            25000
   7.3837383738373829E-003  0.99487999999999999        0.0000000000000000            25000
   7.3847384738473841E-003  0.99487999999999999        0.0000000000000000            25000
   7.3857385738573846E-003  0.99487999999999999        0.0000000000000000            25000
   7.3867386738673858E-003  0.99487999999999999        0.0000000000000000            25000
   7.3877387738773871E-003  0.99487999999999999        0.0000000000000000            25000
   7.3887388738873884E-003  0.99487999999999999        0.0000000000000000            25000
   7.3897389738973897E-003  0.99487999999999999        0.0000000000000000            25000
   7.3907390739073901E-003  0.99487999999999999        0.0000000000000000            25000
   7.3917391739173914E-003  0.99487999999999999        0.0000000000000000            25000
   7.3927392739273927E-003  0.99487999999999999        0.0000000000000000            25000
   7.3937393739373939E-003  0.99487999999999999        0.0000000000000000            25000
   7.3947394739473944E-003  0.99487999999999999        0.0000000000000000            25000
   7.3957395739573956E-003  0.99487999999999999        0.0000000000000000            25000
   7.3967396739673952E-003  0.99487999999999999        0.0000000000000000            25000
   7.3977397739773965E-003  0.99487999999999999        0.0000000000000000            25000
   7.3987398739873977E-003  0.99487999999999999        0.0000000000000000            25000
   7.3997399739973990E-003  0.99487999999999999        0.0000000000000000            25000
   7.4007400740073994E-003  0.99487999999999999        0.0000000000000000            25000
   7.4017401740174007E-003  0.99487999999999999        0.0000000000000000            25000
   7.4027402740274020E-003  0.99487999999999999        0.0000000000000000            25000
   7.4037403740374033E-003  0.99487999999999999        0.0000000000000000            25000
   7.4047404740474037E-003  0.99487999999999999        0.0000000000000000            25000
   7.4057405740574050E-003  0.99487999999999999        0.0000000000000000            25000
   7.4067406740674063E-003  0.99487999999999999        0.0000000000000000            25000
   7.4077407740774075E-003  0.99487999999999999        0.0000000000000000            25000
   7.4087408740874088E-003  0.99487999999999999        0.0000000000000000            25000
   7.4097409740974092E-003  0.99487999999999999        0.0000000000000000            25000
   7.4107410741074105E-003  0.99487999999999999        0.0000000000000000            25000
   7.4117411741174118E-003  0.99487999999999999        0.0000000000000000            25000
   7.4127412741274131E-003  0.99487999999999999        0.0000000000000000            25000
   7.4137413741374126E-003  0.99487999999999999        0.0000000000000000            25000
   7.4147414741474139E-003  0.99487999999999999        0.0000000000000000            25000
   7.4157415741574143E-003  0.99487999999999999        0.0000000000000000            25000
   7.4167416741674156E-003  0.99487999999999999        0.0000000000000000            25000
   7.4177417741774169E-003  0.99487999999999999        0.0000000000000000            25000
   7.4187418741874182E-003  0.99487999999999999        0.0000000000000000            25000
   7.4197419741974186E-003  0.99487999999999999        0.0000000000000000            25000
   7.4207420742074199E-003  0.99487999999999999        0.0000000000000000            25000
   7.4217421742174211E-003  0.99487999999999999        0.0000000000000000            25000
   7.4227422742274224E-003  0.99487999999999999        0.0000000000000000            25000
   7.4237423742374228E-003  0.99487999999999999        0.0000000000000000            25000
   7.4247424742474241E-003  0.99487999999999999        0.0000000000000000            25000
   7.4257425742574254E-003  0.99487999999999999        0.0000000000000000            25000
   7.4267426742674267E-003  0.99487999999999999        0.0000000000000000            25000
   7.4277427742774280E-003  0.99487999999999999        0.0000000000000000            25000
   7.4287428742874284E-003  0.99487999999999999        0.0000000000000000            25000
   7.4297429742974297E-003  0.99487999999999999        0.0000000000000000            25000
   7.4307430743074292E-003  0.99487999999999999        0.0000000000000000            25000
   7.4317431743174305E-003  0.99487999999999999        0.0000000000000000            25000
   7.4327432743274318E-003  0.99487999999999999        0.0000000000000000            25000
   7.4337433743374330E-003  0.99487999999999999        0.0000000000000000            25000
   7.4347434743474335E-003  0.99487999999999999        0.0000000000000000            25000
   7.4357435743574347E-003  0.99487999999999999        0.0000000000000000            25000
   7.4367436743674360E-003  0.99487999999999999        0.0000000000000000            25000
   7.4377437743774373E-003  0.99487999999999999        0.0000000000000000            25000
   7.4387438743874377E-003  0.99487999999999999        0.0000000000000000            25000
   7.4397439743974390E-003  0.99487999999999999        0.0000000000000000            25000
   7.4407440744074403E-003  0.99487999999999999        0.0000000000000000            25000
   7.4417441744174416E-003  0.99487999999999999        0.0000000000000000            25000
   7.4427442744274420E-003  0.99487999999999999        0.0000000000000000            25000
   7.4437443744374433E-003  0.99487999999999999        0.0000000000000000            25000
   7.4447444744474445E-003  0.99487999999999999        0.0000000000000000            25000
   7.4457445744574458E-003  0.99487999999999999        0.0000000000000000            25000
   7.4467446744674471E-003  0.99487999999999999        0.0000000000000000            25000
   7.4477447744774466E-003  0.99487999999999999        0.0000000000000000            25000
   7.4487448744874471E-003  0.99487999999999999        0.0000000000000000            25000
   7.4497449744974483E-003  0.99487999999999999        0.0000000000000000            25000
   7.4507450745074496E-003  0.99487999999999999        0.0000000000000000            25000
   7.4517451745174509E-003  0.99487999999999999        0.0000000000000000            25000
   7.4527452745274522E-003  0.99487999999999999        0.0000000000000000            25000
   7.4537453745374526E-003  0.99487999999999999        0.0000000000000000            25000
   7.4547454745474539E-003  0.99487999999999999        0.0000000000000000            25000
   7.4557455745574552E-003  0.99487999999999999        0.0000000000000000            25000
   7.4567456745674564E-003  0.99487999999999999        0.0000000000000000            25000
   7.4577457745774569E-003  0.99487999999999999        0.0000000000000000            25000
   7.4587458745874581E-003  0.99487999999999999        0.0000000000000000            25000
   7.4597459745974594E-003  0.99487999999999999        0.0000000000000000            25000
   7.4607460746074607E-003  0.99487999999999999        0.0000000000000000            25000
   7.4617461746174620E-003  0.99487999999999999        0.0000000000000000            25000
   7.4627462746274624E-003  0.99487999999999999        0.0000000000000000            25000
   7.4637463746374637E-003  0.99487999999999999        0.0000000000000000            25000
   7.4647464746474632E-003  0.99487999999999999        0.0000000000000000            25000
   7.4657465746574645E-003  0.99487999999999999        0.0000000000000000            25000
   7.4667466746674658E-003  0.99487999999999999        0.0000000000000000            25000
   7.4677467746774662E-003  0.99487999999999999        0.0000000000000000            25000
   7.4687468746874675E-003  0.99487999999999999        0.0000000000000000            25000
   7.4697469746974688E-003  0.99487999999999999        0.0000000000000000            25000
   7.4707470747074700E-003  0.99487999999999999        0.0000000000000000            25000
   7.4717471747174713E-003  0.99487999999999999        0.0000000000000000            25000
   7.4727472747274717E-003  0.99487999999999999        0.0000000000000000            25000
   7.4737473747374730E-003  0.99487999999999999        0.0000000000000000            25000
   7.4747474747474743E-003  0.99487999999999999        0.0000000000000000            25000
   7.4757475747574756E-003  0.99487999999999999        0.0000000000000000            25000
   7.4767476747674760E-003  0.99487999999999999        0.0000000000000000            25000
   7.4777477747774773E-003  0.99487999999999999        0.0000000000000000            25000
   7.4787478747874786E-003  0.99487999999999999        0.0000000000000000            25000
   7.4797479747974798E-003  0.99487999999999999        0.0000000000000000            25000
   7.4807480748074811E-003  0.99487999999999999        0.0000000000000000            25000
   7.4817481748174807E-003  0.99487999999999999        0.0000000000000000            25000
   7.4827482748274811E-003  0.99487999999999999        0.0000000000000000            25000
   7.4837483748374824E-003  0.99487999999999999        0.0000000000000000            25000
   7.4847484748474837E-003  0.99487999999999999        0.0000000000000000            25000
   7.4857485748574849E-003  0.99487999999999999        0.0000000000000000            25000
   7.4867486748674862E-003  0.99487999999999999        0.0000000000000000            25000
   7.4877487748774866E-003  0.99487999999999999        0.0000000000000000            25000
   7.4887488748874879E-003  0.99487999999999999        0.0000000000000000            25000
   7.4897489748974892E-003  0.99487999999999999        0.0000000000000000            25000
   7.4907490749074905E-003  0.99487999999999999        0.0000000000000000            25000
   7.4917491749174909E-003  0.99487999999999999        0.0000000000000000            25000
   7.4927492749274922E-003  0.99487999999999999        0.0000000000000000            25000
   7.4937493749374934E-003  0.99487999999999999        0.0000000000000000            25000
   7.4947494749474947E-003  0.99487999999999999        0.0000000000000000            25000
   7.4957495749574951E-003  0.99487999999999999        0.0000000000000000            25000
   7.4967496749674964E-003  0.99487999999999999        0.0000000000000000            25000
   7.4977497749774977E-003  0.99487999999999999        0.0000000000000000            25000
   7.4987498749874973E-003  0.99487999999999999        0.0000000000000000            25000
   7.4997499749974985E-003  0.99487999999999999        0.0000000000000000            25000
   7.5007500750074998E-003  0.99487999999999999        0.0000000000000000            25000
   7.5017501750175002E-003  0.99487999999999999        0.0000000000000000            25000
   7.5027502750275015E-003  0.99487999999999999        0.0000000000000000            25000
   7.5037503750375028E-003  0.99487999999999999        0.0000000000000000            25000
   7.5047504750475041E-003  0.99487999999999999        0.0000000000000000            25000
   7.5057505750575054E-003  0.99487999999999999        0.0000000000000000            25000
   7.5067506750675058E-003  0.99487999999999999        0.0000000000000000            25000
   7.5077507750775071E-003  0.99487999999999999        0.0000000000000000            25000
   7.5087508750875083E-003  0.99487999999999999        0.0000000000000000            25000
   7.5097509750975096E-003  0.99487999999999999        0.0000000000000000            25000
   7.5107510751075100E-003  0.99487999999999999        0.0000000000000000            25000
   7.5117511751175113E-003  0.99487999999999999        0.0000000000000000            25000
   7.5127512751275126E-003  0.99487999999999999        0.0000000000000000            25000
   7.5137513751375139E-003  0.99487999999999999        0.0000000000000000            25000
   7.5147514751475143E-003  0.99487999999999999        0.0000000000000000            25000
   7.5157515751575156E-003  0.99487999999999999        0.0000000000000000            25000
   7.5167516751675151E-003  0.99487999999999999        0.0000000000000000            25000
   7.5177517751775164E-003  0.99487999999999999        0.0000000000000000            25000
   7.5187518751875177E-003  0.99487999999999999        0.0000000000000000            25000
   7.5197519751975190E-003  0.99487999999999999        0.0000000000000000            25000
   7.5207520752075194E-003  0.99487999999999999        0.0000000000000000            25000
   7.5217521752175207E-003  0.99487999999999999        0.0000000000000000            25000
   7.5227522752275219E-003  0.99487999999999999        0.0000000000000000            25000
   7.5237523752375232E-003  0.99487999999999999        0.0000000000000000            25000
   7.5247524752475245E-003  0.99487999999999999        0.0000000000000000            25000
   7.5257525752575249E-003  0.99487999999999999        0.0000000000000000            25000
   7.5267526752675262E-003  0.99487999999999999        0.0000000000000000            25000
   7.5277527752775275E-003  0.99487999999999999        0.0000000000000000            25000
   7.5287528752875288E-003  0.99487999999999999        0.0000000000000000            25000
   7.5297529752975292E-003  0.99487999999999999        0.0000000000000000            25000
   7.5307530753075305E-003  0.99487999999999999        0.0000000000000000            25000
   7.5317531753175317E-003  0.99487999999999999        0.0000000000000000            25000
   7.5327532753275330E-003  0.99487999999999999        0.0000000000000000            25000
   7.5337533753375326E-003  0.99487999999999999        0.0000000000000000            25000
   7.5347534753475338E-003  0.99487999999999999        0.0000000000000000            25000
   7.5357535753575343E-003  0.99487999999999999        0.0000000000000000            25000
   7.5367536753675355E-003  0.99487999999999999        0.0000000000000000            25000
   7.5377537753775368E-003  0.99487999999999999        0.0000000000000000            25000
   7.5387538753875381E-003  0.99487999999999999        0.0000000000000000            25000
   7.5397539753975385E-003  0.99487999999999999        0.0000000000000000            25000
   7.5407540754075398E-003  0.99487999999999999        0.0000000000000000            25000
   7.5417541754175411E-003  0.99487999999999999        0.0000000000000000            25000
   7.5427542754275424E-003  0.99487999999999999        0.0000000000000000            25000
   7.5437543754375436E-003  0.99483999999999995        0.0000000000000000            25000
   7.5447544754475441E-003  0.99483999999999995        0.0000000000000000            25000
   7.5457545754575453E-003  0.99483999999999995        0.0000000000000000            25000
   7.5467546754675466E-003  0.99483999999999995        0.0000000000000000            25000
   7.5477547754775479E-003  0.99483999999999995        0.0000000000000000            25000
   7.5487548754875483E-003  0.99483999999999995        0.0000000000000000            25000
   7.5497549754975496E-003  0.99483999999999995        0.0000000000000000            25000
   7.5507550755075491E-003  0.99483999999999995        0.0000000000000000            25000
   7.5517551755175504E-003  0.99483999999999995        0.0000000000000000            25000
   7.5527552755275517E-003  0.99483999999999995        0.0000000000000000            25000
   7.5537553755375530E-003  0.99483999999999995        0.0000000000000000            25000
   7.5547554755475534E-003  0.99483999999999995        0.0000000000000000            25000
   7.5557555755575547E-003  0.99483999999999995        0.0000000000000000            25000
   7.5567556755675560E-003  0.99483999999999995        0.0000000000000000            25000
   7.5577557755775572E-003  0.99483999999999995        0.0000000000000000            25000
   7.5587558755875577E-003  0.99483999999999995        0.0000000000000000            25000
   7.5597559755975589E-003  0.99483999999999995        0.0000000000000000            25000
